SK_ID_CURR,TARGET,PREDICTION
100002,1.0,0.23897750711947172
100003,0.0,0.016857815929917586
100004,0.0,0.029721222230498737
100006,0.0,0.03802427119640496
100007,0.0,0.08413161613415301
100008,0.0,0.040570908904411174
100009,0.0,0.00525522858343286
100010,0.0,0.018363509976384775
100011,0.0,0.035762593693485646
100012,0.0,0.04119732097443045
100014,0.0,0.0403069526102631
100015,0.0,0.016717876036349548
100016,0.0,0.04156006362472072
100017,0.0,0.018155956873411688
100018,0.0,0.015499926342878723
100019,0.0,0.10020273979606369
100020,0.0,0.4757546548356566
100021,0.0,0.0133388425367457
100022,0.0,0.01945026477092398
100023,0.0,0.050467138062684484
100024,0.0,0.08474645446846478
100025,0.0,0.08026435979375278
100026,0.0,0.16706318259264674
100027,0.0,0.00837662769452948
100029,0.0,0.018292022719940827
100030,0.0,0.018862830348145097
100031,1.0,0.18845425283185535
100032,0.0,0.07500049826009833
100033,0.0,0.054872330811731596
100034,0.0,0.04740670429441133
100035,0.0,0.10467401371446935
100036,0.0,0.09590885996477927
100037,0.0,0.011980524717380675
100039,0.0,0.065948585912888
100040,0.0,0.06855948620637276
100041,0.0,0.0297257911607833
100043,0.0,0.048492477053396946
100044,0.0,0.019468302176234045
100045,0.0,0.011572414396965287
100046,0.0,0.010169336613295585
100047,1.0,0.40625681216328013
100048,0.0,0.15969059873948027
100049,1.0,0.059652768866118144
100050,0.0,0.01119094716967782
100051,0.0,0.16415301575487137
100052,0.0,0.14576584712817994
100053,0.0,0.09405794782817466
100054,0.0,0.032300401271333455
100055,0.0,0.02117053935727096
100056,0.0,0.07412976087978145
100058,0.0,0.02463908032580361
100059,0.0,0.042038499081478664
100060,0.0,0.023757578637441677
100061,0.0,0.028112985705343485
100062,0.0,0.028595085542023745
100063,0.0,0.1669167002920999
100064,0.0,0.18687541583888181
100068,0.0,0.09363053376314405
100069,0.0,0.031746816874615814
100070,0.0,0.0333224192169357
100071,0.0,0.014701959481691854
100072,0.0,0.19454111704439112
100073,0.0,0.056379123973321336
100075,0.0,0.040570591249533466
100076,0.0,0.21910074822297906
100077,0.0,0.07812681157611369
100078,0.0,0.020565280676881296
100079,0.0,0.13853691855102815
100080,0.0,0.061551584805250886
100081,0.0,0.11282246834716363
100082,0.0,0.04101794028326629
100083,0.0,0.036450107354220336
100084,0.0,0.11126192200861683
100085,0.0,0.18923386688990554
100086,0.0,0.09127297827516838
100087,0.0,0.15525497094707907
100088,0.0,0.026244752854220215
100089,0.0,0.1294101754466903
100093,0.0,0.044810649532737855
100094,0.0,0.037725273829229966
100095,0.0,0.04698672374115943
100096,1.0,0.14703104010985094
100097,0.0,0.03009678966430725
100098,0.0,0.14893063611354795
100099,0.0,0.06920475969002017
100100,0.0,0.042075351705021434
100101,0.0,0.025172313255169335
100102,0.0,0.03297454012057742
100103,0.0,0.049603802114029434
100104,0.0,0.057437966371755585
100105,0.0,0.014141484748517223
100108,0.0,0.02061846305537155
100110,0.0,0.11106709844453946
100111,0.0,0.036392717363885344
100112,1.0,0.10526188313192969
100113,0.0,0.01887945144809772
100114,0.0,0.25439497117405147
100115,0.0,0.14483501378593933
100116,0.0,0.05130247860560674
100118,0.0,0.03110910344410417
100119,0.0,0.1825326720703625
100120,0.0,0.17706235215798607
100121,0.0,0.07348655503749804
100122,0.0,0.10686058928258556
100123,0.0,0.025053480291709465
100124,0.0,0.05224567314748232
100125,0.0,0.016838338053177977
100126,0.0,0.02840397587361386
100127,0.0,0.0358713366228728
100129,0.0,0.010057700516729712
100130,1.0,0.1887284972861122
100131,0.0,0.0997233516118347
100132,0.0,0.010170581393353792
100133,0.0,0.13990330870765272
100134,0.0,0.026552266770398354
100135,0.0,0.06976616066856184
100136,0.0,0.03636336017397757
100137,0.0,0.12725870647699494
100138,0.0,0.026236910756024683
100139,0.0,0.1519396398252494
100140,0.0,0.01816335183660676
100142,0.0,0.235128675529621
100143,0.0,0.0074646180694461035
100144,0.0,0.03155264015501785
100145,0.0,0.015128049725283383
100146,0.0,0.05649572155299826
100147,0.0,0.045727203987116084
100148,0.0,0.05684731484503789
100149,0.0,0.5048475308238171
100151,0.0,0.09792521576636921
100152,0.0,0.08385939421346483
100153,0.0,0.10039672218482633
100154,0.0,0.03033277581825537
100155,0.0,0.08292596803759582
100156,0.0,0.02833959459450773
100157,0.0,0.06898635782042382
100158,0.0,0.017715138100744494
100159,0.0,0.016546767756285982
100160,1.0,0.2870958847421298
100161,0.0,0.07179802233164036
100162,0.0,0.10406303649700535
100163,0.0,0.11166838708799405
100164,0.0,0.018957562636790666
100165,0.0,0.012177395646566785
100166,0.0,0.02822023418136607
100167,0.0,0.13995333456647585
100173,0.0,0.038358760730695725
100174,0.0,0.010298090651486189
100175,0.0,0.03160506261154815
100176,0.0,0.019471556242684266
100177,0.0,0.07042862230754393
100178,0.0,0.01025395328255055
100179,0.0,0.0316061951785654
100180,0.0,0.03667462903885691
100181,1.0,0.20240671878529218
100182,0.0,0.136727228015084
100183,0.0,0.015592742800143208
100185,0.0,0.018647079277017316
100186,0.0,0.028956652203755023
100188,0.0,0.01990392955819987
100189,0.0,0.5238281102401974
100190,0.0,0.009670135207602083
100191,0.0,0.018458619714059234
100192,1.0,0.13083518030875918
100193,0.0,0.024901426308607724
100194,0.0,0.0962145152673909
100195,0.0,0.028701597469525397
100196,0.0,0.020507044791359216
100197,0.0,0.0680685571269259
100198,0.0,0.01913858171702013
100199,0.0,0.0682475691510264
100200,0.0,0.04807397465858483
100201,0.0,0.037659626126355726
100202,0.0,0.06663242708041357
100203,0.0,0.04865671122969059
100204,0.0,0.08360746799940576
100205,0.0,0.24187552853093497
100206,0.0,0.11464664851698478
100207,0.0,0.0728126534574157
100208,0.0,0.02982145749704146
100209,1.0,0.08022328236562284
100210,0.0,0.029278091053652314
100211,0.0,0.32637897917991454
100213,0.0,0.10024791586662303
100214,1.0,0.18695115575855098
100215,0.0,0.014499640299942114
100216,0.0,0.00631211848329188
100217,0.0,0.03890367258274234
100218,0.0,0.03529886801511889
100219,0.0,0.04109643201714206
100220,0.0,0.02343463286122651
100221,0.0,0.015128132428048599
100224,0.0,0.12786102190645393
100225,0.0,0.02582901065176915
100226,0.0,0.012893904438346728
100227,0.0,0.05634313653639721
100228,0.0,0.06605380850916429
100229,0.0,0.024372826786426584
100230,0.0,0.12370816596314288
100231,0.0,0.016913424931069624
100233,0.0,0.06130865011297387
100234,0.0,0.03944653590400587
100235,0.0,0.2416435332420375
100236,0.0,0.08001129967212535
100237,0.0,0.09183457712365987
100238,0.0,0.04193446512033466
100239,0.0,0.01952501900318172
