SK_ID_CURR,TARGET
100001,0.02925501464612861
100005,0.134795551962411
100013,0.02623925757939871
100028,0.035147447366153675
100038,0.14768833542491422
100042,0.026943607049857494
100057,0.007152442027636374
100065,0.02814055556396736
100066,0.015228888853974304
100067,0.08975264365196192
100074,0.043484982495385786
100090,0.02660541166674376
100091,0.17213638079147042
100092,0.06127022671712988
100106,0.048444307888916564
100107,0.3256200942827889
100109,0.030779626478643997
100117,0.022724347478946725
100128,0.12230247900951276
100141,0.0374906391843783
100150,0.025986647741351926
100168,0.011651179196101964
100169,0.030300051543345363
100170,0.2288779583897805
100171,0.057758566641061916
100172,0.08939639364092258
100184,0.1269164696818645
100187,0.0577804339729914
100212,0.024359854275278654
100222,0.05103149424492427
100223,0.019385096102517096
100232,0.013873193942312716
100241,0.2036560236382106
100245,0.028002914658467326
100253,0.01665969655497088
100256,0.0714763839220399
100271,0.011168084235623384
100278,0.42939490620740606
100280,0.00866457180969051
100306,0.21272346511955342
100311,0.06774152761573833
100312,0.011950199124250374
100330,0.21790976032264545
100331,0.01834418948377245
100352,0.09635102860513818
100358,0.070527855156641
100367,0.011770399474592718
100382,0.059375867667033115
100384,0.15180284044095574
100385,0.044045231036338374
100386,0.02575052916094924
100399,0.04438778130021645
100404,0.03204831866476551
100416,0.014413098511583214
100422,0.021352861880282827
100426,0.0388426922118611
100438,0.0273412914768396
100444,0.10252420765300019
100445,0.10480451268095348
100446,0.10273165612199399
100447,0.021895048526681678
100450,0.15452285262659438
100466,0.011412413159347469
100483,0.01454025027168627
100484,0.018072404887827125
100494,0.04156303946708434
100510,0.11817042993027867
100512,0.015378771288915039
100517,0.030402714356180017
100548,0.033577379072544815
100551,0.07144476549299761
100552,0.05560842438198166
100553,0.015578655246367973
100561,0.12714007943166247
100568,0.41310951008378655
100569,0.0174295367583517
100591,0.13163584435507575
100592,0.02510839895019692
100602,0.033371597269540886
100607,0.041887439661372906
100613,0.04734598433271532
100617,0.08880665562454182
100618,0.056831503041478965
100622,0.045537337400385486
100625,0.038968730003457026
100677,0.11033061832672995
100699,0.02644144354482719
100702,0.3261363500221844
100711,0.02863994571037456
100729,0.10217681950334447
100740,0.20143826835896758
100744,0.09769759269902555
100745,0.046952644693497546
100747,0.05957969802368768
100751,0.31755084891909674
100752,0.027469564326776084
100753,0.16171229338313825
100754,0.33291522386815875
100760,0.0345905095386031
100762,0.12160782962067634
100763,0.020598665748504812
100765,0.020381611951346343
100770,0.08849051728051514
100772,0.022270525733714214
100777,0.024971169044493542
100791,0.015855496839392063
100792,0.00915521457415799
100797,0.028353253505512464
100823,0.02471749425797916
100826,0.024103752494951065
100830,0.02842557962242588
100836,0.17396377148377815
100872,0.057940087956936115
100910,0.040663137614978
100913,0.06751787642881699
100918,0.0206568527820925
100931,0.0068011792869046815
100952,0.020100807064957867
100953,0.019209506274057896
100965,0.17372990658327186
100970,0.02317969830756308
100982,0.160962559517716
100983,0.20718537469794926
100984,0.05644572342284928
100987,0.055195811267394486
100997,0.058282353320755945
100998,0.27031598802457707
101002,0.017076981197877716
101005,0.16091069348224296
101008,0.40762881833759784
101020,0.06549831814447644
101021,0.0773717447306457
101024,0.03578290165559758
101025,0.18421777363725605
101026,0.019852004493515953
101031,0.01706132469477093
101041,0.014780822586623039
101051,0.0058271487514862785
101055,0.03776158304541061
101056,0.17955882514652538
101057,0.023210560324698423
101064,0.01802325609426885
101079,0.056320405468876386
101087,0.01013094150628124
101090,0.024523777905728444
101092,0.09447210604716302
101097,0.15703950637549235
101099,0.016144929107564404
101107,0.10970990631190944
101118,0.0292970536376793
101125,0.1107533566831948
101126,0.011314974601256324
101128,0.00975897677546656
101136,0.0884705990428256
101140,0.15990175849656732
101149,0.05813462281639154
101160,0.15058286702417403
101169,0.19698842659288368
101181,0.03615566300695776
101186,0.013578396518633143
101190,0.0190541765492362
101193,0.11171792884162143
101194,0.1110540848095005
101198,0.14074235684553782
101200,0.01939064204581116
101204,0.016219182366475488
101211,0.07270721026246628
101213,0.04322762232531236
101223,0.026435687231440286
101225,0.1488761741696255
101237,0.050147234302743614
101243,0.10849414650575136
101244,0.08617424083489553
101258,0.021559663862693142
101259,0.20100438575667243
101268,0.09358549425912041
101269,0.02079833987624671
101271,0.02086381829084473
101279,0.022980433029768654
101281,0.23510509822943648
101287,0.047976153035318145
101292,0.02717992379968575
101294,0.02921647100186425
101296,0.13047069362944716
101297,0.011403430984171343
101299,0.021376417932378173
101301,0.02794991534603541
101305,0.07292809708411602
101308,0.3245460430275163
101318,0.008742765504707201
101327,0.16809672484706673
101329,0.011904477639440001
101332,0.04663594870481913
101337,0.02519498880999613
101343,0.025701245630741193
101345,0.019011282773347106
101346,0.011326733740130485
101353,0.013527594739208663
101354,0.1792414495281554
101355,0.18121719163859237
101356,0.02173065758341381
101362,0.0611282806450941
101363,0.48961266213003657
101365,0.015249809732661266
101366,0.056717739680167516
101367,0.21080636109908468
101368,0.008226241048398374
101374,0.13925272298587543
101380,0.015601226760700516
101383,0.038152463733698926
101398,0.014425958902740312
101399,0.18826701777817853
101401,0.2691070591896538
101412,0.04388821288521514
101426,0.0882631646423198
101427,0.25085555556577926
101428,0.16565710266846675
101429,0.13555281038141082
101434,0.017778699175992684
101440,0.20379455693055476
101448,0.04190779080095582
101449,0.031029321892342778
101465,0.042557601937167115
101467,0.017704513640670317
101472,0.0544619927104467
101478,0.11647930459894482
101497,0.04608049748719798
101504,0.03856308849554141
101547,0.01140305280433359
101548,0.08801352147011589
101555,0.05897875595903188
101570,0.010575098073219047
101572,0.03723281863069803
101578,0.020417002261829888
101580,0.10027182603934916
101588,0.10332016071391564
101602,0.05501517472558251
101610,0.11416738079518207
101614,0.028977804097690383
101616,0.041210307813165065
101643,0.10798883085461611
101644,0.054236201104377636
101649,0.03556484754086365
101650,0.06695952626960604
101665,0.013440683509642719
101667,0.11792910526266455
101669,0.1289139276002432
101674,0.12267010647089995
101675,0.007415595560703381
101678,0.09551527523996019
101682,0.012777482154761629
101686,0.01625070800775566
101697,0.2937224737044272
101700,0.41603245474910155
101711,0.01994243793602832
101714,0.028048488890271353
101715,0.3919801250128378
101728,0.017952938466445037
101732,0.039083242815574404
101757,0.07892804917789126
101758,0.02776188686413786
101759,0.039583608729810676
101762,0.012520667008235304
101764,0.07326918217704827
101780,0.22656629330933847
101784,0.016668624204803386
101789,0.02425495049212343
101816,0.05342136472655498
101819,0.06982697769599513
101827,0.009416278479391627
101863,0.04088733601137579
101867,0.03438688947815085
101870,0.010390459685136506
101873,0.23993832290665434
101878,0.05425799881972211
101879,0.07379376723443676
101880,0.022575878775501133
101887,0.037416903599408004
101897,0.016985035611778908
101901,0.0787278190355152
101903,0.21916848868548003
101920,0.027875150900116396
101921,0.02110246674647305
101922,0.03762937922484852
101961,0.06575398522927035
101962,0.015017240165944391
101971,0.04623355602665083
101976,0.43796566809739407
102002,0.10186166570186123
102005,0.029834067741114162
102007,0.19185139340484647
102017,0.01677910088763689
102019,0.16968845421214485
102029,0.016958927189159305
102051,0.0881076557636564
102052,0.00714491217352317
102054,0.022655048192502136
102062,0.05517542893390826
102067,0.13811319799754676
102068,0.12103275448933715
102070,0.0618338775233253
102090,0.08589384987775867
102092,0.03524261403302201
102099,0.06425343773965493
102100,0.04156444851710521
102112,0.14791579179460349
102113,0.02090510932004518
102122,0.2550172228729665
102123,0.03423670745112219
102125,0.021403486468580694
102126,0.2220991719102258
102146,0.016976233362955506
102147,0.06275051651810921
102151,0.04783753164829979
102158,0.13104708303045978
102159,0.01988537874381157
102162,0.037610672091227385
102165,0.030517040523165378
102166,0.024206361465963284
102174,0.010002136789970707
102193,0.24298398015293
102198,0.024361149856540986
102205,0.14171819742089412
102206,0.00647414688723343
102218,0.011245948051542809
102221,0.029006393339300083
102230,0.0705923662522057
102238,0.017768726135521832
102248,0.05418272635989973
102252,0.20626671489047546
102259,0.046130747889362285
102262,0.148271459533154
102273,0.034965981571852205
102286,0.1718509404716611
102293,0.004823830481253106
102294,0.034613585944381714
102296,0.05668938313187217
102298,0.10650773237379837
102303,0.016077573418744398
102309,0.04602272274617101
102315,0.024321066429104754
102340,0.06248310824283317
102342,0.05506768615392946
102344,0.023564363915924647
102346,0.06883571356909696
102347,0.009852253266920682
102374,0.07042540277745565
102380,0.024343485366415635
102387,0.011921585166951973
102393,0.03454067547621175
102403,0.01494054216800128
102413,0.02636379299858073
102414,0.005976766593087972
102415,0.04776070843454242
102416,0.09559000025363197
102439,0.037354732234668064
102441,0.028183053718587366
102443,0.012706000706532557
102444,0.07385262567208761
102445,0.07125112006365866
102448,0.02361111032561148
102449,0.09389253639356983
102450,0.1985073598389199
102456,0.01216021801367118
102458,0.08362575470203334
102459,0.04437201518574603
102465,0.07449284203252488
